id,Status_C,Status_CL,Status_D
11932,0.6576263662728664,0.16449135554006108,0.17788227818707242
11933,0.8573483239066559,0.0052458178466047185,0.13740585824673943
11934,0.9601099046920029,0.008211623508265124,0.03167847179973205
11935,0.8689424213520852,0.009543188765505986,0.12151438988240876
11936,0.13544487564130273,0.021160781013489723,0.8433943433452076
11937,0.9080824350680083,0.006510592896920526,0.08540697203507122
11938,0.17071504627757356,0.005785239252678462,0.823499714469748
11939,0.8598070472156274,0.04657984782337636,0.0936131049609963
11940,0.9350334974335174,0.004459193132311763,0.060507309434170924
11941,0.5351151698924744,0.022834613446030147,0.4420502166614954
11942,0.012485992210835415,0.0044734888123328575,0.9830405189768318
11943,0.04154367876948434,0.011928267414970349,0.9465280538155453
11944,0.9738585919368026,0.006012434409392031,0.020128973653805508
11945,0.827129800468474,0.029649957272665128,0.1432202422588609
11946,0.8504206828094585,0.006676712415786958,0.14290260477475458
11947,0.9586271620672977,0.012597352316202385,0.02877548561649994
11948,0.9536284222843024,0.004676798186878371,0.04169477952881917
11949,0.07950343451773362,0.01075616208293161,0.9097404033993348
11950,0.9515697435908408,0.011523465097824905,0.03690679131133422
11951,0.9141963751253541,0.0077991869654197715,0.07800443790922605
11952,0.21368190962711398,0.00852252448774075,0.7777955658851453
11953,0.4880622422210129,0.018600104233437272,0.49333765354554976
11954,0.7690178387396998,0.010861492071467041,0.22012066918883313
11955,0.12761167786973093,0.021836880490729026,0.85055144163954
11956,0.9481391803146626,0.010881546452022514,0.04097927323331489
11957,0.18792564016164007,0.17630933264181178,0.6357650271965481
11958,0.5892357993516435,0.004099716143507468,0.406664484504849
11959,0.9062336915046503,0.004606345668134119,0.08915996282721564
11960,0.1346301366185569,0.0037248198378395324,0.8616450435436035
11961,0.9099560504712205,0.051390630456723506,0.038653319072055915
11962,0.9421942656885035,0.004739144297074565,0.05306659001442197
11963,0.9218461240198206,0.008932058929333263,0.06922181705084612
11964,0.9466387380672531,0.005104207883066431,0.04825705404968053
11965,0.9513588916390857,0.009687995173773901,0.03895311318714048
11966,0.9548470579036288,0.004613246872070207,0.04053969522430095
11967,0.7480245179364694,0.03586607237733088,0.21610940968619965
11968,0.08091553865352553,0.08870418969579265,0.8303802716506818
11969,0.647962652406638,0.016503734244089414,0.33553361334927256
11970,0.7089040535022018,0.03186683221565728,0.25922911428214096
11971,0.4127621979235166,0.021719231647118857,0.5655185704293646
11972,0.9011218778948024,0.008087202065721307,0.09079092003947627
11973,0.6281455592397264,0.003481375832957729,0.3683730649273159
11974,0.11015221864391489,0.10703474241663143,0.7828130389394536
11975,0.28402968427583347,0.021542602542764615,0.694427713181402
11976,0.599619683369902,0.019522430311566936,0.380857886318531
11977,0.9549472966963469,0.004919837180268796,0.04013286612338429
11978,0.21689920250327377,0.014900992792042673,0.7681998047046836
11979,0.17042146488749887,0.1913459030111838,0.6382326321013173
11980,0.6644796818573324,0.027541889579008404,0.3079784285636592
11981,0.42721833205114207,0.4594629565853273,0.1133187113635306
11982,0.9455566223233642,0.012228548782254899,0.04221482889438086
11983,0.959099686041738,0.005098620115287597,0.03580169384297432
11984,0.15406989272065122,0.4292022689949575,0.41672783828439125
11985,0.6330345377278633,0.00880730301135043,0.3581581592607862
11986,0.7950451650841175,0.007811012215089047,0.19714382270079342
11987,0.954325846199029,0.012592143676353598,0.03308201012461733
11988,0.951764171274662,0.004379244203626801,0.043856584521711206
11989,0.9504989073194363,0.0059739343573983325,0.04352715832316537
11990,0.4243430808997074,0.04056574911433621,0.5350911699859564
11991,0.7895139254897943,0.03092979994926972,0.179556274560936
11992,0.17378297077442978,0.027046172641990773,0.7991708565835794
11993,0.6408318403222442,0.004385193236807574,0.35478296644094837
11994,0.9555545420087717,0.007120758348046601,0.03732469964318179
11995,0.7114887259872767,0.01249430901727871,0.27601696499544454
11996,0.2429759662557794,0.013333443660155481,0.743690590084065
11997,0.9130813127482202,0.005527213353778204,0.08139147389800148
11998,0.9526518446007575,0.004819470369936992,0.04252868502930551
11999,0.9040321781924059,0.04198216958060242,0.053985652226991754
12000,0.8094485620784593,0.022862127036294783,0.16768931088524586
12001,0.8627346584175595,0.005929843435136109,0.13133549814730439
12002,0.82948181147601,0.009500168894130748,0.16101801962985926
12003,0.9425148388067349,0.004051064234908871,0.05343409695835631
12004,0.9578413418598534,0.009625151988233311,0.03253350615191344
12005,0.22529496803721735,0.014987162547970417,0.7597178694148122
12006,0.8856053266028311,0.0073867243064593986,0.10700794909070949
12007,0.9152247068734521,0.014748483745932156,0.07002680938061565
12008,0.2746845941640564,0.03384558070133843,0.6914698251346052
12009,0.5861348110640325,0.015272604695447282,0.3985925842405201
12010,0.10405819385248555,0.09946095023972802,0.7964808559077864
12011,0.2741881325405951,0.024441937532244103,0.7013699299271609
12012,0.09393500719941161,0.00914728616846257,0.8969177066321257
12013,0.5810619900873938,0.006832330627256322,0.41210567928534986
12014,0.8835893300134039,0.01690540082398007,0.09950526916261612
12015,0.954530412245959,0.019784020797123103,0.02568556695691784
12016,0.8676629531813307,0.011665366423112172,0.12067168039555703
12017,0.9668008536359359,0.00480383382612534,0.02839531253793866
12018,0.03506125142729742,0.01076314146567312,0.9541756071070294
12019,0.8115879533045419,0.004186314369588854,0.18422573232586928
12020,0.9477340147290527,0.013025097126030805,0.039240888144916435
12021,0.014124731438156799,0.00947070803948856,0.9764045605223546
12022,0.8059070541682816,0.0117621956715558,0.18233075016016279
12023,0.8049828402654668,0.048294562788962714,0.14672259694557055
12024,0.9378172311921518,0.0047383322956119625,0.05744443651223626
12025,0.4384688270698019,0.010848742134786949,0.5506824307954111
12026,0.40508815131548925,0.019168165440837322,0.5757436832436733
12027,0.837742402500839,0.010278427689887742,0.1519791698092733
12028,0.8469616028537081,0.07107099598059778,0.08196740116569408
12029,0.11858015721962693,0.020069651475778556,0.8613501913045944
12030,0.9661355629422463,0.003868909993709694,0.029995527064043934
12031,0.7952724193124382,0.027701668934418725,0.1770259117531431
12032,0.9362107242422965,0.036542382946764616,0.027246892810938846
12033,0.92668143987442,0.004413557190597406,0.06890500293498268
12034,0.07859284413814792,0.004139048687794275,0.9172681071740578
12035,0.05444339674658119,0.007272916969751825,0.9382836862836671
12036,0.6440674379570555,0.027068346074076405,0.32886421596886806
12037,0.09559208406153251,0.011679890947644182,0.8927280249908234
12038,0.962455800432035,0.008782065699122753,0.028762133868842153
12039,0.9215912470314025,0.024311175100505008,0.05409757786809261
12040,0.865576638559933,0.006315396220542042,0.12810796521952508
12041,0.190843153969665,0.15364968393795633,0.6555071620923786
12042,0.7754547252331511,0.00460758599615318,0.21993768877069572
12043,0.9029795735917704,0.011109871594206218,0.08591055481402338
12044,0.544865415248975,0.05361673166441967,0.40151785308660515
12045,0.28277559164428356,0.014336423022422076,0.7028879853332943
12046,0.0525513565910622,0.005971533856132052,0.9414771095528057
12047,0.7584282117577124,0.03281483650930924,0.20875695173297842
12048,0.9542150236481028,0.0042444243862810585,0.04154055196561606
12049,0.8678606359898445,0.01575541165638669,0.11638395235376874
12050,0.6258421737682619,0.09097789399383571,0.28317993223790244
12051,0.9598690897073322,0.020296496129154788,0.01983441416351304
12052,0.5486202172295696,0.021977428513795753,0.4294023542566347
12053,0.9224664900969468,0.01970625124598452,0.057827258657068566
12054,0.8688040857558847,0.06687863696086754,0.06431727728324771
12055,0.9569396332918239,0.008059809562993524,0.035000557145182715
12056,0.8601593108719963,0.0079880965679533,0.1318525925600505
12057,0.7661083909011714,0.16784899204385212,0.06604261705497662
12058,0.9341944499238536,0.013007333147974854,0.05279821692817166
12059,0.7532484312591172,0.010354665206398187,0.23639690353448464
12060,0.45338847220597267,0.10953117309994319,0.43708035469408413
12061,0.46631341586221764,0.026853420059602943,0.5068331640781795
12062,0.0853224061880034,0.016011451064086215,0.8986661427479103
12063,0.9007038855188498,0.038972030962788104,0.06032408351836194
12064,0.9328174613173205,0.008238589656376473,0.0589439490263031
12065,0.961936944712505,0.008790857490806882,0.029272197796688014
12066,0.9609977284629555,0.010387076276691443,0.02861519526035299
12067,0.8854085953382942,0.009336931700466889,0.10525447296123897
12068,0.9046831200744028,0.015950436119071206,0.07936644380652594
12069,0.8444427225680475,0.005525296585463589,0.15003198084648897
12070,0.9332557111991822,0.008247503341051335,0.0584967854597665
12071,0.9566725695390684,0.005003513115823264,0.03832391734510827
12072,0.8127213159037437,0.09500938467930667,0.09226929941694959
12073,0.7969195448252502,0.034231730742236344,0.1688487244325134
12074,0.6457926738013984,0.02536714055929627,0.32884018563930534
12075,0.5866539174549658,0.03460565135743851,0.37874043118759576
12076,0.5797359071849311,0.025637602169595857,0.394626490645473
12077,0.7500875113454963,0.17696352234119336,0.07294896631331024
12078,0.9707670835357205,0.006399481596082577,0.02283343486819695
12079,0.9450543132824862,0.005417479836372114,0.049528206881141616
12080,0.9455132277722822,0.005466980884472317,0.04901979134324555
12081,0.94682628298288,0.0053485809262988895,0.04782513609082118
12082,0.921475416385714,0.00539541937901125,0.07312916423527484
12083,0.44344621857797545,0.099111145121184,0.45744263630084053
12084,0.8056056031341556,0.008976333684738115,0.18541806318110618
12085,0.7381007710873477,0.005192257715179583,0.2567069711974726
12086,0.0356727910249103,0.013296961105192621,0.9510302478698971
12087,0.03257664240980511,0.02544397541735439,0.9419793821728405
12088,0.8971545041801305,0.005860861029293311,0.09698463479057613
12089,0.9127455861216788,0.003559520638766715,0.08369489323955445
12090,0.9116761144371799,0.014035948013737675,0.07428793754908257
12091,0.10773161979794961,0.2340891735124718,0.6581792066895786
12092,0.21526006652695698,0.06382183709597172,0.7209180963770713
12093,0.7706517085809323,0.05242700660627155,0.17692128481279606
12094,0.8202750112965296,0.006940560482550547,0.17278442822091988
12095,0.8009121015131997,0.029734275876431765,0.1693536226103686
12096,0.703822447387389,0.01187743540748982,0.28430011720512116
12097,0.7146992561424063,0.005600258188880009,0.2797004856687137
12098,0.6828115326885501,0.008837396563093397,0.30835107074835644
12099,0.878445323161505,0.024397164427177088,0.09715751241131793
12100,0.34207254124871417,0.13307344835117652,0.5248540104001094
12101,0.7744488814370969,0.014597785068751996,0.21095333349415116
12102,0.9306511644247738,0.010043304919394432,0.05930553065583178
12103,0.8524444410685763,0.0069443590643517095,0.14061119986707202
12104,0.9510833841039431,0.021053946993044446,0.02786266890301245
12105,0.7154174181746227,0.007710408944152661,0.2768721728812245
12106,0.7602815183132239,0.017360478841366777,0.22235800284540944
12107,0.9269246394376693,0.010637152721485386,0.06243820784084516
12108,0.7304823238632473,0.013294243706528899,0.25622343243022383
12109,0.7909959010096751,0.04986635083291148,0.15913774815741333
12110,0.13251952562560726,0.05132575103218147,0.8161547233422113
12111,0.9221111036684055,0.01549269006937832,0.06239620626221605
12112,0.03740839463116186,0.005304550166683357,0.9572870552021548
12113,0.08547042376225916,0.014355849441778035,0.9001737267959629
12114,0.859132091942349,0.004221918423251417,0.13664598963439956
12115,0.0902273220076274,0.007877143183743166,0.9018955348086295
12116,0.09445292014350114,0.031028935963781812,0.8745181438927171
12117,0.10811922734292922,0.005916095922828963,0.8859646767342417
12118,0.9063762217556257,0.006592463153627149,0.08703131509074702
12119,0.689003603936201,0.012742509982831227,0.29825388608096787
12120,0.07108632544223617,0.032683971240138866,0.896229703317625
12121,0.9464338152361176,0.004624669221479073,0.04894151554240338
12122,0.47143617346692573,0.013711607540935597,0.5148522189921387
12123,0.5660913764662782,0.012377245295270319,0.42153137823845155
12124,0.9390434953004975,0.005080583221736735,0.055875921477765905
12125,0.8234769078720945,0.0073903414378197465,0.16913275069008576
12126,0.24747659885824455,0.022815525649421027,0.7297078754923344
12127,0.6855299938172952,0.040370596856147946,0.27409940932655674
12128,0.8323239920420237,0.006661080183058993,0.16101492777491747
12129,0.954015152469145,0.004350194038420934,0.04163465349243403
12130,0.8187277138771897,0.06372748197754678,0.11754480414526347
12131,0.7198222538386869,0.07354054290744469,0.2066372032538684
12132,0.9034507962740875,0.015006601382047307,0.08154260234386519
12133,0.0880575112946603,0.012673511969752315,0.8992689767355875
12134,0.1522484325601456,0.1582317112197729,0.6895198562200814
12135,0.9447992967184173,0.009227066381622224,0.04597363689996054
12136,0.4300939407643133,0.3206821647864095,0.24922389444927737
12137,0.1797566137505574,0.069011914921179,0.7512314713282636
12138,0.8076156868580158,0.015414704905848793,0.17696960823613553
12139,0.19805552966185963,0.0915788366584182,0.7103656336797222
12140,0.8886568750233794,0.03783035016361437,0.07351277481300615
12141,0.05787889983828278,0.032641207719772254,0.9094798924419449
12142,0.9555890584645731,0.015248574065123312,0.02916236747030361
12143,0.7981671606336579,0.00480925066124953,0.19702358870509265
12144,0.9265611639201908,0.016860317890300534,0.0565785181895086
12145,0.9746096793081124,0.005068249518092451,0.020322071173795316
12146,0.12929879313225695,0.03146778527155498,0.8392334215961881
12147,0.9486696646393258,0.0064403271211687955,0.04489000823950541
12148,0.060297759283391414,0.007621189733812824,0.9320810509827957
12149,0.7959703324443798,0.0144692601893564,0.1895604073662639
12150,0.8326297001337829,0.011997056150932342,0.1553732437152847
12151,0.8981906149586238,0.04037909782693735,0.06143028721443885
12152,0.5672338163181841,0.053371547024115146,0.37939463665770057
12153,0.9541242664045281,0.021641419963439268,0.024234313632032597
12154,0.06989912920686722,0.013508141137541601,0.9165927296555912
12155,0.8347363707891997,0.013113831675205464,0.15214979753559485
12156,0.6960383184410297,0.016501591101601838,0.28746009045736837
12157,0.7495940960814252,0.009069653555825091,0.24133625036274958
12158,0.9327283561279935,0.0031277782873854096,0.06414386558462111
12159,0.9061710677275089,0.00734053962517719,0.0864883926473139
12160,0.45870531940630194,0.10966535133764851,0.43162932925604963
12161,0.5362333378914942,0.011876989815667347,0.45188967229283844
12162,0.8247385899355218,0.014140325356811905,0.1611210847076662
12163,0.5051136775146642,0.009154210157435512,0.48573211232790037
12164,0.8877009380298421,0.013005074563432749,0.09929398740672533
12165,0.9402315171716431,0.004947631666927036,0.05482085116142972
12166,0.06004021866425373,0.008358051297271078,0.9316017300384752
12167,0.8692220480983816,0.01273418674578793,0.11804376515583051
12168,0.04395510867716487,0.06291418770118425,0.8931307036216508
12169,0.9087111799770535,0.006215710855556986,0.0850731091673895
12170,0.8992654618408655,0.006492372853289639,0.09424216530584492
12171,0.8722975612373673,0.015879524111816267,0.11182291465081638
12172,0.911655763432488,0.013341017784903377,0.07500321878260863
12173,0.9187341921583246,0.03587578331288254,0.04539002452879281
12174,0.4134643857420568,0.01634367574388881,0.5701919385140545
12175,0.9728329942308445,0.007414667518368424,0.01975233825078703
12176,0.022284561371024234,0.005548572111755929,0.9721668665172198
12177,0.45621274967382924,0.011717410827497395,0.5320698394986734
12178,0.7976802002841122,0.05838173460174783,0.1439380651141398
12179,0.6026291634354755,0.007543867722164926,0.38982696884235973
12180,0.7496162966279017,0.006807431740328582,0.24357627163176976
12181,0.9670173225968061,0.006574953024941505,0.026407724378252347
12182,0.8726159645346964,0.02431815363317928,0.10306588183212449
12183,0.0632838382257312,0.00781958558990759,0.9288965761843613
12184,0.07549466255792131,0.029491270584553034,0.8950140668575256
12185,0.9376896487467826,0.00703649148953743,0.05527385976367991
12186,0.7988523136233399,0.03492465788027187,0.16622302849638834
12187,0.6082168986055867,0.02821900036211991,0.3635641010322933
12188,0.9589667718544478,0.004318675650954208,0.036714552494597916
12189,0.6272308648437968,0.018359528657106144,0.3544096064990971
12190,0.416502156373771,0.08582564665972799,0.497672196966501
12191,0.08158171364892218,0.0294880511941892,0.8889302351568886
12192,0.8714849975914971,0.007934554592932123,0.12058044781557072
12193,0.9317633866004964,0.018825674388090557,0.04941093901141305
12194,0.5371507468378403,0.016156001851048075,0.4466932513111116
12195,0.7609439485343409,0.022464591083014573,0.2165914603826445
12196,0.9152589086676673,0.008753347783390302,0.07598774354894226
12197,0.9693662900002302,0.0134998060165049,0.017133903983264795
12198,0.1469495080995008,0.01698675375619687,0.8360637381443023
12199,0.23840009545433533,0.016321263533266375,0.7452786410123983
12200,0.9345667464067275,0.007281481029764459,0.058151772563507925
12201,0.030445976651060396,0.008510108837212317,0.9610439145117273
12202,0.6654211952353084,0.06183078537818658,0.27274801938650506
12203,0.4936001051953683,0.01553833984478137,0.4908615549598504
12204,0.6077085585100825,0.014111899625479575,0.3781795418644379
12205,0.4390712785374262,0.5124797232359486,0.048448998226625156
12206,0.9026294968080609,0.018015587015402137,0.07935491617653698
12207,0.956334500301121,0.013328961854764386,0.030336537844114626
12208,0.9701573458950896,0.01192880285393556,0.017913851250974874
12209,0.80362347879321,0.015227792405806982,0.18114872880098284
12210,0.9073442250662003,0.0074945137850740235,0.08516126114872573
12211,0.44219297646851863,0.024378900547200565,0.5334281229842809
12212,0.7713982674161957,0.004811998477799951,0.22378973410600445
12213,0.971400423880627,0.005185017710330446,0.02341455840904259
12214,0.9272029440211192,0.010313916189188154,0.062483139789692596
12215,0.009064213241879834,0.0040392361559949425,0.9868965506021252
12216,0.10473474005459711,0.029231789400949885,0.866033470544453
12217,0.9343456386328854,0.016286023427751154,0.04936833793936339
12218,0.8851673688372241,0.005509417361970327,0.10932321380080551
12219,0.9544713728103752,0.006936450116696582,0.03859217707292817
12220,0.44187107657811886,0.07065948719496247,0.48746943622691863
12221,0.8885775529859012,0.010036867736900405,0.10138557927719846
12222,0.8600133568259163,0.020162762803031944,0.11982388037105189
12223,0.9655683646347489,0.007820291463852007,0.02661134390139916
12224,0.3607876105557068,0.050953840672908764,0.5882585487713844
12225,0.09899969629364365,0.036832189397414034,0.8641681143089424
12226,0.8837983201048659,0.02495794038576665,0.09124373950936757
12227,0.5148378008199501,0.028052669852997737,0.45710952932705223
12228,0.5364219657584199,0.09012949575339502,0.3734485384881851
12229,0.9495687780020426,0.007109150801548945,0.04332207119640845
12230,0.6771958221802662,0.013264993878639459,0.3095391839410943
12231,0.12180043515403723,0.006943421557492814,0.8712561432884699
12232,0.9649538208107653,0.007250553862154775,0.02779562532707982
12233,0.9621478213311041,0.011285388367511834,0.026566790301384046
12234,0.6359189136905954,0.03793563649361885,0.32614544981578575
12235,0.8640657396663368,0.017656080397010908,0.11827817993665213
12236,0.3150675214556384,0.04430241399342609,0.6406300645509354
12237,0.8463817595581139,0.013375211506007652,0.1402430289358784
12238,0.11366076658816467,0.011492614896787228,0.8748466185150481
12239,0.7296955977642012,0.0047652154583134355,0.26553918677748534
12240,0.4369001830270898,0.0034718863344272727,0.5596279306384829
12241,0.01511824116380309,0.007006603464178384,0.9778751553720185
12242,0.16782911265809092,0.017078609088065747,0.8150922782538433
12243,0.30289909804449194,0.4411728243944162,0.25592807756109187
12244,0.46709270897797706,0.008280324235552331,0.5246269667864706
12245,0.5080761587292102,0.038986331232086294,0.45293751003870353
12246,0.8627951589472874,0.007266199292533922,0.12993864176017866
12247,0.9201368539311087,0.03003544329542222,0.0498277027734692
12248,0.8124389944289031,0.016856351644047547,0.17070465392704937
12249,0.39495540515317196,0.01842496263680643,0.5866196322100217
12250,0.29969259749262683,0.0387436682952873,0.6615637342120859
12251,0.80764091364612,0.004819624666641705,0.18753946168723845
12252,0.28029993113209095,0.02328683260716813,0.696413236260741
12253,0.953302681326104,0.015574777919342515,0.031122540754553504
12254,0.9263720285805751,0.014511522695430592,0.059116448723994346
12255,0.9214235009149141,0.005928291450634331,0.07264820763445151
12256,0.17431980224278634,0.03717869193261604,0.7885015058245977
12257,0.8047866994320872,0.011526728201073345,0.18368657236683938
12258,0.43338618860056694,0.0357167607947751,0.530897050604658
12259,0.3247444279936274,0.08324669419122577,0.5920088778151469
12260,0.6827722546250856,0.07140473462316517,0.2458230107517491
12261,0.20288447390944403,0.010269535610121339,0.7868459904804346
12262,0.07625192412389777,0.017621799884606888,0.9061262759914953
12263,0.3449374553672876,0.04415092602457046,0.6109116186081419
12264,0.9439945927959702,0.004692297476489606,0.05131310972754015
12265,0.9356536624328524,0.004711465524459168,0.059634872042688275
12266,0.035355650832745195,0.013322976782320587,0.9513213723849342
12267,0.9682996511470077,0.004126262996440655,0.02757408585655172
12268,0.18426005529511932,0.01660855104061173,0.799131393664269
12269,0.878482462266029,0.015025098727237413,0.10649243900673368
12270,0.24666086016242886,0.1857644784232776,0.5675746614142936
12271,0.95353105036241,0.008622767528223933,0.03784618210936602
12272,0.6160313149943498,0.024852183580277028,0.3591165014253731
12273,0.9327321958515681,0.01284385479491265,0.05442394935351928
12274,0.7327158752185036,0.016392639936586392,0.25089148484491003
12275,0.6001712831113574,0.09993658349211355,0.29989213339652904
12276,0.9354128673348304,0.0048448307846210865,0.05974230188054832
12277,0.04993708564114581,0.004494877823361919,0.9455680365354924
12278,0.09356207814245919,0.020232701230112133,0.8862052206274288
12279,0.4398090269397119,0.04716513021545737,0.5130258428448307
12280,0.1555363807399923,0.04364858242905946,0.8008150368309482
12281,0.19669532120208277,0.13493586076051023,0.668368818037407
12282,0.49535256688360024,0.004820930184311835,0.499826502932088
12283,0.9085924322885985,0.008126978803965781,0.08328058890743566
12284,0.9642349633063283,0.00771840805623388,0.028046628637437718
12285,0.3860763551480589,0.08655669361431657,0.5273669512376244
12286,0.7021031452782317,0.07379882554059149,0.22409802918117683
12287,0.9348666416153266,0.012009198379706595,0.05312416000496669
12288,0.7087900880546161,0.01996761530787087,0.2712422966375131
12289,0.30166858724401735,0.2624798692804277,0.4358515434755549
12290,0.05141391634634886,0.005050754302555226,0.943535329351096
12291,0.3973915529667992,0.055244469209921925,0.547363977823279
12292,0.9085407704276459,0.0065167784679398474,0.08494245110441426
12293,0.01399474157961177,0.01605589674134199,0.9699493616790462
12294,0.9598482118950324,0.0036069938852024554,0.036544794219765094
12295,0.032674671789090726,0.008526448400050995,0.9587988798108582
12296,0.905753115025841,0.006716906773025912,0.08752997820113312
12297,0.9079605988298125,0.01095505157900972,0.0810843495911777
12298,0.7767372974158839,0.015474071598398026,0.20778863098571798
12299,0.316058299925225,0.08477035282665003,0.5991713472481249
12300,0.10940611283619034,0.055465223713689865,0.8351286634501197
12301,0.19760297968007987,0.30532859794689826,0.4970684223730219
12302,0.2523784255795302,0.10173965146915862,0.6458819229513112
12303,0.5456036659593998,0.009241392952124318,0.4451549410884759
12304,0.018133034470831644,0.003665810195114047,0.9782011553340543
12305,0.9199734066786203,0.007177456309435145,0.07284913701194458
12306,0.751429980992889,0.003561971253287359,0.24500804775382357
12307,0.6894358259969152,0.010101187425366275,0.3004629865777185
12308,0.9464620520873224,0.017058582243394155,0.0364793656692835
12309,0.7675203002181766,0.03701874940461825,0.19546095037720518
12310,0.6100167659463726,0.019441315880380217,0.37054191817324716
12311,0.0376453822046788,0.016192039165912296,0.9461625786294088
12312,0.9207814990360552,0.01740973753668483,0.06180876342725988
12313,0.4182106274291602,0.10740061017833778,0.47438876239250205
12314,0.7458750954393776,0.1393378340887197,0.11478707047190272
12315,0.9490756072070867,0.005380324864050796,0.04554406792886241
12316,0.4630730314693358,0.015304780425652361,0.5216221881050118
12317,0.601954101432641,0.03635335266692949,0.36169254590042943
12318,0.7047817696813349,0.01341082586438496,0.2818074044542803
12319,0.6564054605629416,0.15115130766222637,0.19244323177483202
12320,0.12042944345892065,0.24753475297755434,0.632035803563525
12321,0.8857819162074813,0.01336750677538984,0.10085057701712907
12322,0.8299516882686894,0.020230374597786944,0.14981793713352368
12323,0.06989826471041674,0.024048254983900088,0.9060534803056831
12324,0.6614431536081044,0.014849118026071247,0.32370772836582434
12325,0.9367686483400701,0.004878490704233838,0.05835286095569604
12326,0.9139621602364262,0.00741494678914769,0.0786228929744261
12327,0.2596381397819138,0.028218884270029887,0.7121429759480562
12328,0.648144023565584,0.015600383865100882,0.33625559256931514
12329,0.07816298283491147,0.017369052772138953,0.9044679643929496
12330,0.04735976134432992,0.00905617681298893,0.9435840618426812
12331,0.7095690847849252,0.013230229245027862,0.27720068597004677
12332,0.29108803602124333,0.24560654811705843,0.46330541586169843
12333,0.7238508911543732,0.015958220148404367,0.26019088869722257
12334,0.8272465481209935,0.1273389466262009,0.04541450525280547
12335,0.9321447700949079,0.010237100894036223,0.05761812901105589
12336,0.8725329608012303,0.004754399958450286,0.12271263924031928
12337,0.9405054808382455,0.006884181646684247,0.052610337515070174
12338,0.6135549540881098,0.014290105852761246,0.3721549400591291
12339,0.2703967710176486,0.029502293280579742,0.7001009357017717
12340,0.3935480972757608,0.15451137294433984,0.4519405297798993
12341,0.13345922042024402,0.09831656504831984,0.7682242145314361
12342,0.9466436075390612,0.023848692712238054,0.0295076997487007
12343,0.9545046902812487,0.009732682080411306,0.03576262763834
12344,0.8957141570448208,0.008592684698862455,0.09569315825631665
12345,0.7992178173365342,0.009155647151736663,0.19162653551172917
12346,0.19790348218378565,0.06360238076307898,0.7384941370531353
12347,0.13222712895273778,0.024431252360011885,0.8433416186872504
12348,0.6500451799712879,0.00837403299399168,0.34158078703472045
12349,0.45622477971706155,0.033718400285898294,0.5100568199970402
12350,0.0644576576336146,0.02152530719327471,0.9140170351731107
12351,0.9417171335742637,0.006051593998171097,0.05223127242756522
12352,0.43285440155523114,0.03293840117831114,0.5342071972664578
12353,0.6512468979737968,0.05023360982952579,0.29851949219667745
12354,0.9460518762204412,0.008660031938237962,0.0452880918413208
12355,0.77251092508961,0.005780729060455421,0.22170834584993465
12356,0.1264877756477974,0.011636809390613125,0.8618754149615895
12357,0.9556809400334374,0.0069734604357904835,0.03734559953077212
12358,0.25907293644963836,0.03526407811238516,0.7056629854379765
12359,0.8271363063291755,0.009618129247696911,0.16324556442312765
12360,0.10302370941346572,0.02278859592584809,0.8741876946606862
12361,0.44727783411032157,0.005281854025081407,0.5474403118645971
12362,0.7971354617546699,0.006216015232783471,0.1966485230125467
12363,0.9410554234938348,0.004139894035586181,0.0548046824705791
12364,0.9326543491707204,0.005191103117042819,0.06215454771223678
12365,0.9183066709763499,0.030614330206098887,0.05107899881755109
12366,0.45436613203446063,0.013896646700176363,0.531737221265363
12367,0.15298624335838878,0.02768056932836289,0.8193331873132483
12368,0.46903040515648503,0.060290448887757565,0.4706791459557574
12369,0.09022194803911891,0.006948135434338961,0.9028299165265421
12370,0.8644188542573914,0.007041897119117405,0.12853924862349111
12371,0.4737150460742395,0.00714926907930747,0.5191356848464531
12372,0.9646540363862296,0.004586537977184545,0.030759425636585926
12373,0.10105726823652357,0.014532078217812976,0.8844106535456634
12374,0.5913686331785514,0.06059541019048059,0.348035956630968
12375,0.9384586576522896,0.024791540033203704,0.036749802314506565
12376,0.3524045414611857,0.013604352386991132,0.6339911061518232
12377,0.08012003979476394,0.007825881540719606,0.9120540786645165
12378,0.9474907239163695,0.005106408178750169,0.04740286790488042
12379,0.21159090557328555,0.004741536755464524,0.7836675576712498
12380,0.07285997877599394,0.011378364008487457,0.9157616572155186
12381,0.9391402788676264,0.037153315100014614,0.023706406032358938
12382,0.47046500834716753,0.005729226388479482,0.5238057652643531
12383,0.9610142181488631,0.007949052291700325,0.031036729559436413
12384,0.12763853565828032,0.0035570403751381792,0.8688044239665815
12385,0.9377789589198916,0.005125201045439336,0.057095840034668985
12386,0.5856540753996984,0.021896184867006025,0.39244973973329567
12387,0.9345096178429857,0.029514509947448943,0.03597587220956545
12388,0.5972578296741505,0.006344648630846094,0.39639752169500336
12389,0.9162383006423155,0.009551256377820245,0.07421044297986418
12390,0.8974754380057702,0.009047768638315325,0.09347679335591434
12391,0.025454889362411342,0.009939866668221267,0.9646052439693674
12392,0.47669522980115103,0.17497488008783826,0.3483298901110107
12393,0.8483653358101285,0.041208714767584566,0.11042594942228687
12394,0.9089595071005679,0.0053199702306320415,0.08572052266880005
12395,0.7957963691279267,0.019093697492622592,0.1851099333794506
12396,0.9719337415261798,0.003086390194433256,0.024979868279386905
12397,0.46938574606522215,0.012009639925572213,0.5186046140092055
12398,0.1673968421111557,0.004572005706616154,0.8280311521822282
